TransactionID	Veces	EstadosDistintos
41695812	14	1
68089432	5	1
1007579521	3	1
1002050275	3	1
1002050273	3	1
1002050269	3	1
1002047751	3	1
1002047765	3	1
1008015398	3	1
1002047757	3	1
1002050279	3	1
1002050292	3	1
53918947	3	1
1002083111	3	1
50350344	3	1
1008075226	3	1
51926671	3	1
1008431471	3	1
1007905883	3	1
1010146763	2	1
1010144991	2	1
1009473300	2	1
1008622138	2	1
41332018	2	2
41332663	2	2
41348782	2	2
1009221146	2	1
1009234093	2	1
41340180	2	2
39620863	2	1
1009414971	2	1
1011019584	2	1
1008088218	2	1
1009273833	2	1
41335485	2	2
37704434	2	1
1005346931	2	1
1002139721	2	1
41349628	2	2
1008711597	2	1
41336851	2	2
1008538428	2	1
1009684740	2	1
41331803	2	2
1010613754	2	1
1010606103	2	1
1009615407	2	1
41338868	2	2
1010170575	2	1
1010582234	2	1
